,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
842632,4682,1162,4,976418885,M,25,7,05346,"Ruling Class, The (1972)",Comedy,False
92346,3547,1293,3,1004834852,M,35,16,94108,Gandhi (1982),Drama,False
582063,3641,1479,3,966484103,M,25,0,92008,"Saint, The (1997)",Action|Romance|Thriller,False
667720,3189,1882,3,969861518,M,25,16,90292,Godzilla (1998),Action|Sci-Fi,False
179755,5366,356,3,960499546,M,18,12,90045,Forrest Gump (1994),Comedy|Romance|War,False
785088,5268,64,2,961172979,F,25,2,68502,Two if by Sea (1996),Comedy|Romance,False
608776,4502,1619,3,965096034,M,50,0,01379,Seven Years in Tibet (1997),Drama|War,False
22675,5099,2321,2,962367402,M,18,0,02780,Pleasantville (1998),Comedy,False
971001,3438,1473,3,967390107,F,25,0,78735,Best Men (1997),Action|Comedy|Crime|Drama,False
557207,2680,2710,3,973400527,M,25,12,01864,"Blair Witch Project, The (1999)",Horror,False
895173,1741,3464,1,974708065,M,35,7,91107,Solar Crisis (1993),Sci-Fi|Thriller,False
511406,916,1200,4,975203051,F,25,1,92084,Aliens (1986),Action|Sci-Fi|Thriller|War,False
431328,273,3439,4,976777803,M,18,4,55427,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,False
895891,1683,3478,3,974710572,F,25,7,98109,"Bamba, La (1987)",Drama,False
659313,218,3889,3,990465484,M,35,14,95822,Highlander: Endgame (2000),Action|Adventure|Fantasy,False
874279,1096,829,2,974934358,M,1,10,80439,Joe's Apartment (1996),Comedy|Musical,False
809438,5432,3200,5,960060073,M,56,13,01742,"Last Detail, The (1973)",Comedy|Drama,False
620340,3611,2701,3,966611220,M,25,2,84321,Wild Wild West (1999),Action|Sci-Fi|Western,False
451385,1930,317,3,982436396,M,25,15,94550,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
344696,802,2100,3,975402698,M,25,16,22801,Splash (1984),Comedy|Fantasy|Romance,False
769554,402,1285,4,976295745,M,25,11,55427,Heathers (1989),Comedy,False
917447,4744,3430,2,1038883329,M,50,15,12740,Death Wish (1974),Action|Drama,False
172356,482,2006,2,976241733,M,25,14,55305,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
481818,2106,344,1,975440557,F,18,20,495321,Ace Ventura: Pet Detective (1994),Comedy,False
561129,4988,246,5,962593447,M,25,17,55105,Hoop Dreams (1994),Documentary,False
485872,3738,3701,4,966208613,M,45,7,01904-1355,Alien Nation (1988),Crime|Drama|Sci-Fi,False
689749,4508,1258,4,964980377,M,25,20,15701,"Shining, The (1980)",Horror,False
369176,5917,1277,4,957315615,F,50,1,94550,Cyrano de Bergerac (1990),Action|Drama|Romance,False
265367,4734,2070,5,963325471,M,50,1,93105,Tender Mercies (1983),Drama,False
304612,3829,2395,4,965932345,F,25,1,22307,Rushmore (1998),Comedy,False
